Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,7,0,42,-28,0.00632935,-0.00148926,0.00632935,0.00670166
410,155,-142,186,-176,0.00670166,0.018988,0.00595703,0.00856323
605,435,-439,474,-484,0.0078186,0.00223389,0.00446777,0.00186157
797,718,-710,755,-765,0.00335083,0.0078186,0.00856323,-0.0052124
994,958,-928,997,-991,0.00707397,0.0156372,-0.00595703,0.00744629
1190,1185,-1162,1237,-1232,0.00186157,0.020105,0.00111694,0.00186157
1382,1424,-1408,1478,-1482,0.00446777,0.0182434,-0.00335083,0.00148926
1575,1673,-1651,1730,-1730,0.00111694,0.0234558,0.00595703,0.00744629
1768,1923,-1891,1981,-1970,0.00744629,0.0163818,-0.00372314,0.0078186
1966,2160,-2125,2222,-2213,0.0104248,0.0171265,-0.00148926,-0.00484009
2158,2400,-2373,2472,-2461,0.00297852,0.013031,0.00558472,0.00409546
2350,2640,-2609,2714,-2706,0.0026062,0.00856323,0.0052124,0.00819092
2540,2884,-2845,2963,-2947,0.00856323,0.0182434,-0.00595703,-0.000372314
2730,3125,-3081,3200,-3189,0.000744629,0.0156372,-0.00335083,0.00856323
2920,3359,-3316,3444,-3424,0.00632935,0.018988,-0.00186157,0.00819092
3116,3597,-3552,3684,-3667,0.00632935,0.0223389,-0.00148926,0.0104248
3307,3841,-3792,3933,-3912,0.0078186,0.0167542,-0.00484009,0.00595703
3497,4078,-4030,4174,-4154,-0.00335083,0.0145203,0.00707397,-0.000372314
3686,4319,-4266,4417,-4392,-0.00223389,0.0186157,0.00707397,0.00372314
3892,4557,-4496,4654,-4632,0.00707397,0.0197327,-0.00409546,0.00707397
4082,4815,-4752,4915,-4893,-0.00186157,0.0178711,0,0.00819092
4272,5052,-4988,5159,-5132,0.0078186,0.0107971,0.0052124,0.00186157
4461,5287,-5222,5400,-5374,0.00186157,0.0122864,0.00707397,0.00930786
4650,5521,-5454,5641,-5609,0.0052124,0.0122864,0.00558472,0.00856323
4839,5760,-5688,5878,-5852,0.00856323,0.0186157,-0.00335083,0.00819092
5030,5999,-5920,6125,-6089,-0.000744629,0.0145203,-0.000372314,-0.0026062
5220,6238,-6157,6362,-6330,0.0052124,0.0115417,-0.00297852,0.00670166
5411,6472,-6391,6608,-6570,0.00335083,0.0160095,0.000372314,0.0078186
5601,6710,-6629,6853,-6809,-0.00335083,0.0182434,0.00744629,0.00670166
5790,6946,-6862,7093,-7050,0.00632935,0.018988,0.00744629,0.00372314
