Target speed left (rev/min): 5
Target speed right (rev/min): 5
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2033,0,0,0,0,0,0,0,0
4081,0,0,0,0,0,0,0,0
6129,0,0,0,0,0,0,0,0
8177,0,0,0,0,0,0,0,0
10225,0,0,0,0,0,0,0,0
12273,0,0,0,0,0,0,0,0
14321,0,0,0,0,0,0,0,0
16369,0,0,0,0,0,0,0,0
18417,0,0,0,0,0,0,0,0
19643,0,0,0,0,0,0,0,0
