Target speed left (rev/min): 18
Target speed right (rev/min): 18
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
124,0,-4,-1,-1,-0.0588257,-0.00893555,0.0253174,0.0111694
228,-141,115,-122,132,0,0.0223389,0.0126587,0.0111694
331,-188,96,-36,161,0.00297852,0.0439331,0.00968018,0.0111694
432,-144,-19,92,141,-0.00148926,0.04021,0.00744629,0.0111694
531,-49,-187,231,50,0.0186157,0.0312744,0.0148926,0.0111694
636,73,-382,374,-95,0.0052124,0.0297852,0.0104248,0.0111694
741,221,-603,528,-278,0.0148926,0.0387207,0.00893555,0.0111694
842,379,-836,685,-484,0.0148926,0.0238281,0.00893555,0.0111694
945,536,-1064,836,-690,-0.00446777,0.0394653,0.026062,0.0111694
1047,695,-1294,990,-900,0.0141479,0.0238281,0.0111694,0.0111694
1147,855,-1526,1143,-1109,0.00595703,0.0208496,0.0141479,0.0111694
1252,1013,-1753,1294,-1315,0.0141479,0.04021,0.0230835,0.0111694
1353,1177,-1989,1451,-1530,0.0163818,0.0245728,0.0238281,0.0111694
1457,1335,-2217,1602,-1736,0.0156372,0.0357422,0.0238281,0.0111694
1557,1499,-2453,1760,-1949,0.0052124,0.0357422,0.0119141,0.0111694
1660,1657,-2681,1911,-2155,0.0104248,0.0394653,0.0238281,0.0111694
1761,1820,-2914,2067,-2367,0.00297852,0.0282959,0.0253174,0.0111694
1868,1982,-3147,2221,-2577,-0.000744629,0.0275513,0.0238281,0.0111694
1967,2150,-3389,2382,-2794,0.00670166,0.0230835,0.0163818,0.0111694
2067,2308,-3615,2532,-2998,0.0119141,0.0424438,0.0230835,0.0111694
2175,2467,-3844,2684,-3204,0.0104248,0.026062,0.0230835,0.0111694
2272,2639,-4091,2848,-3426,0.0126587,0.020105,0,0.0111694
2376,2792,-4310,2993,-3623,0.00223389,0.0223389,0.00893555,0.0111694
2479,2965,-4558,3159,-3848,0.00819092,0.0349976,0.0215942,0.0111694
2584,3122,-4783,3309,-4051,-0.00372314,0.0387207,0.0245728,0.0111694
2713,3290,-5022,3469,-4266,0.000744629,0.026062,0.00297852,0.0111694
2804,3494,-5315,3664,-4531,0.0119141,0.0290405,0.00446777,0.0111694
2901,3641,-5524,3803,-4720,-0.00297852,0.0439331,0.0148926,0.0111694
2992,3795,-5746,3950,-4919,0.00744629,0.0305298,0.00819092,0.0111694
3091,3941,-5955,4090,-5108,0.000744629,0.04021,0.0193604,0.0111694
3198,4098,-6179,4239,-5310,0.000744629,0.0282959,0.00893555,0.0111694
3298,4269,-6424,4403,-5531,0.00148926,0.0439331,0.0230835,0.0111694
3404,4430,-6653,4556,-5738,0.0141479,0.0416992,0.0297852,0.0111694
3502,4598,-6893,4716,-5955,0.0134033,0.0148926,0.0223389,0.0111694
3607,4756,-7118,4866,-6157,0.00968018,0.0484009,0.0268066,0.0111694
3705,4924,-7358,5027,-6374,0.0148926,0.032019,0.0104248,0.0111694
3812,5080,-7582,5176,-6576,0.0134033,0.0349976,0.0119141,0.0111694
3917,5255,-7830,5341,-6801,0.0163818,0.0215942,0.0156372,0.0111694
4014,5419,-8065,5498,-7013,0.0134033,0.0357422,0.0134033,0.0111694
4119,5576,-8288,5648,-7216,0.00372314,0.0245728,0.00148926,0.0111694
4216,5743,-8526,5807,-7431,0.00595703,0.0208496,0.00893555,0.0111694
4394,5899,-8750,5956,-7633,0.00446777,0.032019,0.00893555,0.0111694
4487,6185,-9157,6230,-8001,-0.00148926,0.0416992,0.0104248,0.0111694
4588,6334,-9369,6372,-8193,0.00595703,0.0409546,0.0282959,0.0111694
4693,6492,-9595,6524,-8397,0.00297852,0.0119141,0.0282959,0.0111694
4791,6662,-9836,6685,-8615,0.0178711,0.0439331,0.0148926,0.0111694
4888,6819,-10050,6836,-8818,0.00446777,0.0416992,0.0245728,0.0111694
4991,6973,-10169,6985,-9017,0.0134033,0.0424438,0.0052124,0.0111694
5097,7137,-10172,7142,-9229,0.0148926,0.0297852,0.0134033,0.0111694
5196,7307,-10118,7305,-9449,0.0163818,0.0409546,0.0134033,0.0111694
5298,7468,-10029,7459,-9657,0.00670166,0.0364868,0.0104248,0.0111694
5405,7628,-9961,7612,-9863,0.0163818,0.0424438,-0.000744629,0.0111694
5503,7800,-9953,7775,-10073,0.00223389,0.0387207,0.0253174,0.0111694
5605,7957,-9980,7925,-10156,0,0.04021,0.0230835,0.0111694
5714,8126,-10023,8088,-10150,0.0163818,0.0394653,0.0245728,0.0111694
5811,8296,-10047,8250,-10112,-0.00223389,0.0416992,0.0111694,0.0111694
5912,8453,-10047,8400,-10028,0.0148926,0.04021,0.0186157,0.0111694
6017,8612,-10037,8552,-9952,0.00893555,0.0409546,0.0104248,0.0111694
6117,8784,-10022,8716,-9939,-0.00744629,0.0349976,0.00670166,0.0111694
6220,8941,-10009,8865,-9964,0.0171265,0.0394653,0.0238281,0.0111694
6323,9110,-10005,9028,-10008,-0.000744629,0.0335083,0.0134033,0.0111694
6426,9272,-10001,9182,-10031,0.0126587,0.0439331,0.020105,0.0111694
6527,9436,-9994,9339,-10027,-0.00223389,0.0394653,0.0052124,0.0111694
6648,9600,-9996,9496,-10022,-0.00297852,0.0223389,0.0126587,0.0111694
6765,9812,-9990,9700,-10001,0.0126587,0.0416992,0.00819092,0.0111694
6867,9975,-10010,9859,-9989,0.0126587,0.0387207,0.0111694,0.0111694
6970,10080,-10026,10005,-9985,0.00893555,0.0424438,0.0238281,0.0111694
7072,10072,-10028,10069,-9975,0,0.0409546,0.0253174,0.0111694
7182,9998,-10020,10037,-9985,0.0119141,0.0394653,0.026062,0.0111694
7292,9921,-10019,9963,-10007,0.00744629,0.0446777,0.0245728,0.0111694
7394,9908,-10014,9917,-10016,0.00372314,0.0409546,0.0253174,0.0111694
7512,9920,-10014,9915,-10017,0.0119141,0.0387207,0.0141479,0.0111694
7603,9949,-10007,9941,-10005,0.0148926,0.0357422,0.0193604,0.0111694
7699,9975,-10003,9969,-10006,0.0134033,0.0372314,0.0215942,0.0111694
7801,9983,-10006,9983,-9998,-0.00148926,0.0342529,0.0230835,0.0111694
7905,9993,-10001,9986,-9998,0.0119141,0.0290405,0.0230835,0.0111694
8012,9990,-9995,9992,-9992,0.0111694,0.04021,0.0275513,0.0111694
8110,9986,-9995,9987,-9981,0.00446777,0.0431885,0.0193604,0.0111694
8215,9996,-9990,9972,-9974,0.0052124,0.0379761,0.0238281,0.0111694
8315,9978,-10009,9954,-9976,0.0119141,0.0364868,0.0253174,0.0111694
8420,9960,-10025,9944,-9998,0.0178711,0.0364868,0.026062,0.0111694
8523,9952,-10032,9945,-10012,0.0134033,0.0223389,0.0148926,0.0111694
8623,9959,-10028,9953,-10011,0.00446777,0.04021,0.0290405,0.0111694
8725,9960,-10027,9953,-10003,0,0.0268066,0.0215942,0.0111694
8828,9967,-10021,9958,-10003,0.00744629,0.0379761,0.0253174,0.0111694
8930,9968,-10019,9958,-9997,0.0134033,0.04021,0.0253174,0.0111694
9033,9974,-10013,9964,-9996,-0.0111694,0.0424438,0.0223389,0.0111694
9132,9979,-10013,9971,-9991,0.0104248,0.0394653,0.0245728,0.0111694
9240,9983,-10009,9977,-9978,0.00968018,0.0424438,0.0186157,0.0111694
9340,9990,-10002,9971,-9968,0.00446777,0.0379761,0.0230835,0.0111694
9439,9999,-10005,9961,-9982,0.0148926,0.0409546,0.0245728,0.0111694
9545,9993,-10000,9954,-10004,0.0156372,0.04021,0.0238281,0.0111694
9648,9986,-9994,9952,-10012,0.0119141,0.0409546,0.0119141,0.0111694
9751,9972,-9992,9959,-10006,0.0134033,0.0312744,0.0215942,0.0111694
9805,9972,-9992,9959,-10006,0.0134033,0.0312744,0.0215942,0.0111694
