Target speed left (rev/min): 15
Target speed right (rev/min): 15
Target pos left (rev): -1
Target pos right (rev): -1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
2042,0,0,0,0,0,0,0,0
4090,0,0,0,0,0,0,0,0
6138,0,0,0,0,0,0,0,0
8186,0,0,0,0,0,0,0,0
10238,0,0,0,0,0,0,0,0
12282,0,0,0,0,0,0,0,0
14330,0,0,0,0,0,0,0,0
16378,0,0,0,0,0,0,0,0
18426,0,0,0,0,0,0,0,0
20300,0,0,0,0,0.013031,0.0160095,0.0078186,0.00372314
20412,-15,4,8,8,0.0122864,0.0152649,0.00707397,0.0141479
20527,-21,7,11,-3,0.0126587,0.0152649,0.00819092,0.0122864
20627,-14,11,12,-19,0.0119141,0.0174988,0.0141479,0.00595703
20725,-11,-2,8,-16,0.00819092,0.00968018,0.013031,0.0171265
20830,-8,7,4,-13,0.00707397,0.0137756,0.0141479,0.0148926
20926,9,10,5,-8,0.0134033,0.0134033,0.0137756,0.0107971
21041,1,7,10,-4,0.013031,0.0104248,0.00930786,0.0152649
21144,1,-2,12,11,0.0111694,0.0107971,0.0115417,0.0141479
21242,4,-19,8,5,0.00670166,0.0156372,0.0115417,0.00893555
21339,10,-14,4,3,0.0156372,0.0167542,0.0141479,0.0104248
21442,10,-13,6,4,0.000372314,0.00819092,0.0126587,0.0156372
21541,-1,-6,10,10,0.013031,0.0152649,0.0122864,0.0156372
21659,-16,8,12,13,0.0111694,0.0178711,0.0141479,0.0148926
21821,-8,2,7,-19,0.0141479,0.0156372,0.0134033,0.0141479
21940,2,8,11,-21,0.0078186,0.0148926,0.0160095,0.00856323
22049,0,10,12,-13,0.00595703,0.0107971,0.0122864,0.0137756
22147,4,12,10,-6,0.0141479,0.0156372,0.00707397,0.0104248
22270,11,-6,5,-10,0.013031,0.0148926,0.00819092,0.0152649
22376,10,-18,6,8,0.0111694,0.00856323,0.013031,0.0137756
22475,-1,-10,4,1,0.0111694,0.00856323,0.013031,0.0137756
