Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.4
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 4
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
189,0,-80,19,-48,-0.0286682,0.0193604,-0.0167542,-0.0215942
380,80,-106,82,-100,0.00558472,0.0171265,0.0115417,0.0100525
570,284,-303,281,-316,-0.00372314,0.0197327,-0.00930786,-0.013031
758,465,-490,477,-501,0.0052124,0.00819092,0.00707397,0.00707397
947,593,-630,611,-638,0.00484009,0.018988,0.00484009,0.00744629
1136,747,-781,758,-797,0.00409546,0.0126587,0.0078186,0.0115417
1327,929,-947,934,-969,0.00558472,0.0100525,0.00632935,0.00819092
1517,1091,-1107,1099,-1134,0.00409546,0.0186157,0.00111694,0.00819092
1706,1246,-1261,1251,-1294,0.00484009,0.0197327,0.00819092,0.00595703
1898,1405,-1422,1410,-1461,-0.000744629,0.013031,0.00707397,0.00558472
2087,1573,-1582,1576,-1627,-0.00223389,0.00856323,0.00595703,0.00744629
2276,1735,-1741,1737,-1790,0.00670166,0.0186157,0.000744629,0.00632935
2484,1898,-1900,1897,-1957,0,0.0227112,0.00707397,0.00744629
2674,2077,-2074,2072,-2136,0.00930786,0.0100525,0.0078186,0.0115417
2863,2239,-2232,2230,-2300,0.00632935,0.018988,0.00595703,0.00893555
3052,2402,-2390,2390,-2462,0.00297852,0.0215942,0.00707397,0.00930786
3244,2565,-2548,2551,-2628,-0.00148926,0.0115417,0.00893555,0.00558472
3435,2730,-2709,2715,-2794,0.00446777,0.0197327,0.00893555,0.00968018
3624,2894,-2871,2878,-2958,0.00297852,0.0197327,0.00670166,0.00632935
3813,3057,-3028,3035,-3124,0.00484009,0.0182434,0.00372314,0.00744629
4003,3219,-3189,3197,-3287,0.00484009,0.0178711,0.00148926,0.00893555
4194,3384,-3344,3360,-3455,0.00558472,0.0197327,0.000372314,0.00744629
4383,3544,-3507,3517,-3617,0.00558472,0.0186157,0.00707397,0.00819092
4575,3702,-3666,3676,-3780,-0.00148926,0.0122864,0.00632935,0.00707397
4765,3868,-3826,3840,-3945,0.00558472,0.0174988,0.00670166,0.00632935
4954,4034,-3986,4000,-4108,0.00409546,0.0122864,0.00819092,0.00632935
5143,4194,-4144,4157,-4271,0.0052124,0.018988,0.0026062,-0.000372314
5333,4355,-4303,4319,-4433,0.000372314,0.0212219,0.00223389,0.00707397
5522,4516,-4461,4480,-4602,0.00186157,0.0122864,0.0078186,0.000744629
5711,4677,-4621,4639,-4766,0.00297852,0.0186157,0.00744629,0.0052124
5905,4842,-4780,4803,-4932,0.000372314,0.0204773,0.00670166,0.00744629
6096,5006,-4940,4961,-5096,0.00372314,0.00819092,0.00856323,0.0078186
6286,5170,-5101,5118,-5267,0.00446777,0.018988,0.00930786,0.00632935
6477,5333,-5258,5283,-5431,0.000372314,0.0178711,0.00148926,0.00744629
6676,5495,-5419,5444,-5599,0.00409546,0.020105,0.00893555,0.00670166
6866,5669,-5588,5610,-5773,0.0052124,0.0182434,0.0026062,0.00744629
7055,5830,-5744,5767,-5937,0.000744629,0.0137756,0.00819092,0.0104248
7243,5991,-5902,5928,-6101,0.00372314,0.0119141,0.00335083,0.00744629
7438,6155,-6061,6090,-6268,0.00558472,0.0111694,0.0026062,0.00335083
7627,6321,-6226,6253,-6435,0.0026062,0.00856323,0.00111694,0.00819092
7816,6480,-6383,6412,-6597,0.0026062,0.0145203,0.00670166,0.00856323
8005,6640,-6539,6573,-6763,-0.000372314,0.00968018,0.0104248,0.00968018
8196,6801,-6698,6733,-6925,-0.000744629,0.0104248,0.00744629,0.00856323
8385,6967,-6856,6893,-7092,0.00446777,0.018988,0.00595703,0.00744629
8574,7131,-7016,7052,-7255,-0.000744629,0.0186157,0.0078186,0.00670166
8769,7291,-7175,7215,-7422,0.00297852,0.0204773,0.0078186,0.00111694
8958,7457,-7335,7378,-7590,0.00223389,0.0215942,0.00223389,0.00819092
9147,7619,-7494,7539,-7754,0.00484009,0.0178711,0.00111694,0.0078186
9335,7780,-7650,7697,-7917,0.0052124,0.0171265,0.00968018,-0.000372314
9558,7941,-7809,7857,-8079,0.00707397,0.0204773,0.000744629,0.00632935
9747,8131,-7995,8044,-8272,0.00372314,0.00856323,0.00148926,-0.000744629
9937,8293,-8157,8204,-8437,0.0026062,0.0197327,0.0078186,0.0104248
10125,8457,-8312,8365,-8600,0.00484009,0.0141479,0.00186157,-0.000744629
10315,8620,-8471,8524,-8762,0.00409546,0.0111694,0.00893555,0.00744629
10504,8782,-8627,8684,-8924,0.00223389,0.0141479,0.00707397,0.00893555
10693,8944,-8786,8843,-9088,0.0052124,0.0197327,0.00186157,0.00707397
10881,9107,-8947,9004,-9252,0.00335083,0.020105,0.00968018,0.00744629
11078,9270,-9103,9165,-9416,-0.000372314,0.0212219,0.0078186,0.00670166
11268,9439,-9265,9329,-9586,0.00297852,0.0197327,0.00372314,0.0078186
11457,9602,-9425,9489,-9752,0.00372314,0.0137756,0.00707397,0.00632935
11646,9765,-9580,9649,-9913,-0.00335083,0.0126587,0.0078186,0.00968018
11835,9925,-9739,9810,-9954,0.00223389,0.0104248,0,0.00670166
12025,9953,-9901,9943,-9954,0.0052124,0.0171265,0.00856323,0.00707397
12215,9953,-9927,9943,-9954,0.00223389,0.0167542,0.00744629,0.00744629
12414,9953,-9927,9943,-9954,0.00670166,0.0182434,0.00632935,0.00632935
12604,9953,-9927,9943,-9954,0.00632935,0.0186157,0.0078186,0.00819092
12793,9953,-9927,9943,-9954,0.00707397,0.0174988,0.00670166,0.00819092
12975,9953,-9927,9943,-9954,0.00595703,0.0193604,0.00632935,0.00707397
