Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
195,6,-67,2,-14,-0.0204773,0.0249451,0.00819092,0.013031
391,161,-213,155,-161,0.00670166,0.0264343,0.00744629,0.013031
585,432,-491,429,-424,-0.00707397,0.0279236,-0.00335083,0.013031
775,715,-770,706,-724,-0.00968018,0.0286682,-0.00484009,0.013031
969,935,-987,925,-946,0.00372314,0.0186157,0.00484009,0.013031
1160,1160,-1227,1148,-1184,0.0026062,0.0234558,0.0052124,0.013031
1351,1408,-1485,1408,-1447,-0.00409546,0.0193604,0.00670166,0.013031
1544,1666,-1732,1656,-1706,0.00409546,0.0174988,0.0078186,0.013031
1737,1906,-1972,1895,-1950,-0.0026062,0.0215942,0.0026062,0.013031
1926,2143,-2220,2131,-2202,0.00484009,0.0301575,-0.000744629,0.013031
2118,2383,-2470,2376,-2457,0.00335083,0.0275513,-0.00148926,0.013031
2308,2631,-2713,2622,-2713,0.00409546,0.0282959,0.00595703,0.013031
2502,2871,-2955,2860,-2964,-0.000744629,0.0193604,0.00186157,0.013031
2693,3117,-3206,3106,-3219,-0.000744629,0.018988,0.00484009,0.013031
2883,3355,-3450,3343,-3471,0.000744629,0.0204773,0.00372314,0.013031
3072,3599,-3693,3586,-3719,-0.00335083,0.0219666,0.00558472,0.013031
3266,3842,-3936,3826,-3969,-0.00297852,0.0245728,0.00484009,0.013031
3455,4085,-4184,4073,-4222,-0.00409546,0.020105,0.00223389,0.013031
3647,4321,-4426,4308,-4473,0.00372314,0.0223389,-0.00223389,0.013031
3837,4564,-4676,4552,-4725,0.00335083,0.0290405,0.000744629,0.013031
4027,4807,-4917,4794,-4974,0.000372314,0.0253174,0.00893555,0.013031
4222,5056,-5168,5042,-5228,0.00409546,0.0204773,0.0026062,0.013031
4411,5297,-5410,5281,-5477,0.000744629,0.0327637,0.00186157,0.013031
4600,5531,-5654,5515,-5726,0.00558472,0.0219666,0.0026062,0.013031
4789,5769,-5896,5757,-5974,-0.00111694,0.0171265,0.00632935,0.013031
4980,6012,-6138,5996,-6224,0.00111694,0.0279236,-0.00148926,0.013031
5169,6254,-6382,6242,-6472,0.0026062,0.0167542,-0.00297852,0.013031
5358,6496,-6624,6481,-6723,-0.0026062,0.0268066,0.000372314,0.013031
5548,6730,-6867,6718,-6967,0.000372314,0.0227112,0,0.013031
5739,6969,-7106,6953,-7216,0.00335083,0.0219666,-0.000372314,0.013031
5929,7215,-7354,7199,-7467,-0.000372314,0.0219666,0.00670166,0.013031
6118,7456,-7596,7441,-7716,-0.00297852,0.0197327,-0.00335083,0.013031
6307,7696,-7837,7679,-7965,0.0100525,0.0208496,0.00409546,0.013031
6497,7932,-8077,7917,-8211,0.00446777,0.0297852,0.00446777,0.013031
6687,8172,-8322,8154,-8460,0.00148926,0.0290405,0.00409546,0.013031
6877,8413,-8565,8397,-8708,0.00670166,0.0279236,-0.0026062,0.013031
7066,8656,-8805,8639,-8957,0.00223389,0.0234558,0.00632935,0.013031
7258,8893,-9047,8875,-9206,-0.0026062,0.0204773,0.00856323,0.013031
7448,9133,-9293,9115,-9460,0.0111694,0.0253174,0.00670166,0.013031
7637,9371,-9535,9356,-9706,0.00446777,0.0242004,0.00707397,0.013031
7827,9615,-9777,9597,-9953,0.00595703,0.0163818,0.00632935,0.013031
8018,9859,-10022,9839,-10201,0.00223389,0.0245728,0.00223389,0.013031
8212,10097,-10263,10077,-10453,0.00446777,0.0204773,0.00297852,0.013031
8401,10339,-10512,10320,-10704,0.000744629,0.0238281,0.0078186,0.013031
8591,10576,-10753,10563,-10952,-0.00372314,0.0219666,0,0.013031
8780,10820,-10993,10803,-11201,-0.000744629,0.0275513,0.000744629,0.013031
