Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,2,-26,81,-80,0.00893555,-0.000744629,0.00632935,-0.00111694
384,144,-163,216,-206,0.0104248,0.0223389,0.00670166,0.0145203
577,407,-442,468,-471,0.0078186,0.00558472,0.00744629,0.00446777
770,681,-713,745,-750,-0.00893555,0.0212219,-0.00856323,0.00670166
962,903,-927,978,-976,0.00819092,0.018988,-0.000372314,0.0026062
1152,1118,-1156,1207,-1203,0.0026062,0.0215942,-0.0052124,0.00632935
1343,1363,-1401,1449,-1450,0.00111694,0.0193604,0.00744629,-0.00186157
1537,1616,-1645,1707,-1693,0.00223389,0.0171265,0.00223389,0.00558472
1731,1860,-1883,1952,-1939,0.00893555,0.020105,0.00632935,-0.000744629
1921,2084,-2121,2192,-2174,0.00856323,0.0137756,0.00819092,0.0052124
2113,2320,-2360,2431,-2419,0.00893555,0.0148926,0.00632935,0.00484009
2304,2568,-2599,2677,-2660,0.00111694,0.0204773,-0.00484009,-0.00335083
2496,2808,-2832,2918,-2903,0.0145203,0.0193604,-0.00484009,0.00484009
2693,3041,-3072,3164,-3138,0.00409546,0.020105,0.00707397,0.00148926
2885,3285,-3321,3416,-3391,0.0026062,0.0208496,-0.00335083,0.00297852
3075,3528,-3557,3660,-3631,0.00409546,0.0204773,-0.000744629,0.00558472
3264,3767,-3793,3901,-3871,0.0052124,0.0197327,-0.00223389,-0.000372314
3454,4002,-4028,4136,-4109,0.00223389,0.0126587,-0.0052124,0.000372314
3645,4236,-4270,4387,-4345,0.00632935,0.0204773,-0.00558472,-0.00111694
3834,4472,-4503,4624,-4586,0.00744629,0.0204773,0.000372314,0.00595703
4023,4709,-4740,4866,-4824,0.00632935,0.0119141,-0.00148926,0.000372314
4217,4947,-4976,5106,-5063,-0.000372314,0.0212219,0.00595703,-0.00186157
4409,5190,-5218,5356,-5305,0.0107971,0.0212219,0.00707397,0.0052124
4600,5426,-5455,5596,-5545,-0.00148926,0.013031,-0.00372314,0.00558472
4792,5663,-5696,5841,-5787,0.0026062,0.0219666,0.00632935,-0.00148926
4981,5899,-5934,6080,-6028,0.00893555,0.0178711,-0.00409546,0.00595703
5175,6134,-6168,6320,-6265,0.00595703,0.0126587,0.00744629,0
5364,6375,-6410,6568,-6509,0.00186157,0.0178711,0.000372314,0.00632935
5559,6614,-6645,6805,-6746,0.00111694,0.020105,-0.00148926,-0.00148926
5757,6860,-6890,7061,-6988,0.00372314,0.0107971,0.00595703,0.00670166
5946,7105,-7133,7307,-7237,0.00856323,0.018988,0.00595703,-0.00148926
6137,7339,-7370,7548,-7473,0.0100525,0.013031,-0.00297852,0.00670166
6331,7575,-7607,7789,-7717,0.0115417,0.013031,0.00707397,0.000744629
6520,7817,-7848,8038,-7957,0.0078186,0.0204773,0.00186157,0.00558472
6710,8053,-8083,8277,-8197,0.00930786,0.0223389,-0.0026062,0.00148926
6899,8290,-8320,8516,-8435,0.0078186,0.0204773,0,-0.00111694
7091,8529,-8556,8756,-8674,0.00148926,0.0115417,-0.00446777,0.00670166
7280,8766,-8794,9003,-8915,0.00558472,0.0148926,-0.00148926,0.00595703
7469,8998,-9029,9242,-9150,0.0078186,0.0119141,0.00409546,0.00558472
7661,9235,-9261,9481,-9391,0.00446777,0.0182434,-0.00335083,0
7852,9476,-9502,9729,-9631,0.00186157,0.0182434,0.00446777,0.00856323
8047,9725,-9747,9980,-9881,0.0119141,0.0197327,0.00632935,-0.000372314
