Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
194,0,-40,39,-18,-0.0480286,-0.00335083,0.00856323,0.00819092
388,143,-178,184,-174,0.00186157,0.0186157,0.00968018,0.0078186
580,414,-458,449,-472,-0.00819092,0.020105,0.00893555,-0.0122864
772,663,-727,722,-732,-0.00819092,0.00968018,-0.00595703,-0.0026062
965,870,-947,952,-947,0.00558472,0.020105,0.00819092,0.00372314
1155,1106,-1177,1179,-1182,0.00297852,0.0186157,-0.00335083,0.00930786
1345,1369,-1422,1427,-1437,-0.0026062,0.00819092,-0.00148926,0.00819092
1539,1618,-1664,1674,-1682,-0.00670166,0.0197327,-0.00409546,0
1734,1851,-1899,1912,-1916,0.000744629,0.0167542,0.00372314,0.00632935
1925,2086,-2139,2154,-2161,0.00446777,0.0160095,0.00372314,0.0052124
2117,2335,-2382,2398,-2408,0.00707397,0.0145203,0.00930786,0.00670166
2310,2581,-2620,2645,-2653,-0.00297852,0.018988,0.00670166,-0.000744629
2503,2823,-2859,2884,-2894,0.0026062,0.0119141,0.00744629,-0.000744629
2693,3064,-3100,3127,-3137,0.00186157,0.0152649,0.0078186,-0.000372314
2885,3305,-3335,3366,-3378,-0.000744629,0.0186157,0.00744629,0.00297852
3074,3552,-3573,3610,-3621,0.00372314,0.0134033,0.0026062,0.000744629
3265,3789,-3808,3849,-3858,0.00372314,0.0193604,-0.00223389,0.00223389
3455,4032,-4047,4089,-4100,-0.00186157,0.013031,0.00856323,0.00930786
3644,4267,-4281,4327,-4340,-0.000744629,0.0111694,0.00744629,0.000372314
3833,4505,-4515,4567,-4578,0.000744629,0.0141479,0.0078186,-0.000744629
4022,4746,-4751,4808,-4818,-0.00111694,0.018988,-0.00186157,0.00632935
4212,4988,-4987,5046,-5056,0.00186157,0.0182434,-0.00186157,0.00707397
4402,5227,-5222,5286,-5296,-0.00111694,0.0145203,0.00111694,0.00707397
4591,5465,-5459,5527,-5536,0.00632935,0.0256897,0.00297852,0.00111694
4782,5705,-5694,5765,-5774,0.00111694,0.0145203,0.00968018,0.00297852
