Target speed left front (rev/min): 4.4
Target speed left back (rev/min): 4.4
Target speed right front (rev/min): 3.5
Target speed right back (rev/min): 3.9
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,48,0,45,-29,0.00595703,-0.0167542,-0.0122864,0.00595703
391,111,-68,100,-94,0.0126587,0.0227112,0.00856323,0.00707397
583,312,-285,288,-315,0.00632935,0.0197327,0.00968018,-0.0137756
775,515,-455,489,-494,-0.00484009,0.0137756,0.0145203,0.00595703
970,664,-590,645,-627,0.00409546,0.018988,0.00819092,0.00856323
1161,816,-752,794,-780,0.00297852,0.0148926,0.0078186,0.00484009
1351,986,-920,958,-947,0.00446777,0.020105,0.00558472,0.00632935
1544,1155,-1083,1125,-1106,-0.00148926,0.0137756,0.00856323,0.0052124
1737,1317,-1241,1284,-1265,0.00558472,0.0148926,0.00819092,-0.00409546
1926,1482,-1407,1444,-1427,0.00484009,0.0186157,0.00632935,0.00744629
2118,1646,-1567,1605,-1589,0.00409546,0.0230835,0.0078186,0.00558472
2308,1808,-1727,1767,-1745,-0.00446777,0.0197327,0.00148926,0.00632935
2498,1970,-1890,1928,-1902,0.00595703,0.0152649,0.00186157,0.00558472
2688,2135,-2050,2088,-2063,0,0.0204773,0.00632935,0.00595703
2878,2298,-2210,2251,-2222,0.00223389,0.0208496,0.00111694,0.00819092
3067,2459,-2369,2410,-2381,-0.00186157,0.0178711,0.0078186,0.00968018
3262,2623,-2531,2568,-2539,0.00632935,0.0156372,0.00484009,0.00856323
3454,2791,-2697,2731,-2702,0.0052124,0.013031,0.000372314,-0.00335083
3643,2953,-2858,2893,-2860,0.00707397,0.0193604,0.00372314,0.00632935
3834,3117,-3018,3055,-3019,-0.00111694,0.018988,0.00632935,0.00744629
4023,3282,-3177,3215,-3177,0.00446777,0.0186157,0.00744629,0.0078186
4214,3444,-3338,3378,-3338,0.00223389,0.0126587,0.0078186,-0.000744629
4403,3605,-3495,3538,-3496,0.00372314,0.0204773,0.00893555,0.00744629
4592,3771,-3657,3700,-3655,-0.000744629,0.018988,0.00744629,0.00744629
4782,3932,-3814,3858,-3814,0.00595703,0.0148926,0.00856323,0.00707397
4972,4092,-3977,4018,-3969,0.00446777,0.0204773,0.00670166,0.00632935
5161,4255,-4139,4179,-4129,0.00707397,0.0204773,0.00707397,0.00819092
5369,4419,-4296,4341,-4288,0.000372314,0.0193604,0.0078186,-0.00186157
5559,4597,-4472,4516,-4461,0.00148926,0.0152649,0.00819092,0.00558472
5750,4762,-4632,4678,-4618,0.00595703,0.020105,0.00856323,0.00744629
5941,4923,-4788,4839,-4774,0.00148926,0.0178711,0.00558472,0.00632935
6132,5087,-4952,5002,-4938,-0.00148926,0.0197327,0.00707397,0.00744629
6331,5251,-5112,5163,-5096,0.00595703,0.0137756,0.00297852,0.0137756
6520,5423,-5281,5333,-5263,0.00335083,0.0141479,0.00819092,0.00707397
6709,5583,-5443,5493,-5423,0.00484009,0.0174988,0.0078186,0.00595703
6900,5745,-5601,5654,-5578,-0.000372314,0.0141479,0.00372314,0.00744629
