Target speed left front (rev/min): 6.5
Target speed left back (rev/min): 6.5
Target speed right front (rev/min): 5.5
Target speed right back (rev/min): 6
Target pos left (rev): 2
Target pos right (rev): 2
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
192,61,-60,0,-146,0.00558472,0.0309021,0.00632935,0.00670166
385,193,-190,146,-262,0.00335083,0.0204773,0.0107971,0.0100525
577,437,-463,423,-497,0.00670166,0.020105,0.0052124,0.00670166
769,719,-733,683,-772,-0.00111694,0.00558472,0.00856323,0.00856323
963,956,-953,892,-1007,0.00893555,0.0119141,0.00148926,0.00372314
1154,1176,-1184,1129,-1243,0.00484009,0.0186157,0.00297852,0.00819092
1346,1412,-1428,1384,-1487,0.00595703,0.0163818,0.00595703,0.00446777
1549,1662,-1677,1643,-1739,0.00744629,0.0152649,-0.00558472,-0.00446777
1740,1911,-1920,1891,-1987,-0.000372314,0.0242004,-0.00223389,0.00446777
1929,2150,-2156,2131,-2225,0.0119141,0.0141479,0.00558472,0.00819092
2119,2382,-2392,2370,-2468,0.00968018,0.0141479,0.00558472,0.00670166
2310,2619,-2631,2619,-2707,0.00707397,0.0204773,0.00670166,0.00893555
2500,2863,-2866,2856,-2947,0.00223389,0.0119141,0.0078186,-0.00335083
2689,3099,-3101,3099,-3185,0.00223389,0.0137756,-0.000372314,0.0026062
2878,3333,-3337,3334,-3425,0.00968018,0.0212219,0.00632935,0.00707397
3070,3566,-3569,3579,-3662,0.0100525,0.018988,0.00856323,0.00148926
3260,3809,-3810,3825,-3910,0.00930786,0.0219666,-0.000372314,0.00856323
3452,4052,-4047,4066,-4151,0.00148926,0.0193604,-0.00297852,0.00856323
3642,4287,-4285,4309,-4387,0.00893555,0.0156372,0,-0.00409546
3832,4520,-4518,4544,-4629,0.00372314,0.0152649,0.00595703,0.0078186
4021,4760,-4753,4794,-4871,0.00930786,0.0182434,-0.00223389,0.00893555
4212,4998,-4989,5031,-5108,0.0078186,0.0115417,0.00446777,-0.00186157
4401,5232,-5226,5278,-5345,-0.000372314,0.0111694,-0.00297852,0.00335083
4590,5467,-5460,5515,-5588,0.00223389,0.0126587,-0.0026062,-0.00446777
4781,5703,-5692,5759,-5822,0.00335083,0.0145203,-0.00111694,-0.00372314
4971,5946,-5934,6004,-6067,0.00335083,0.0115417,0.00558472,0.00484009
5161,6183,-6168,6247,-6303,0.0026062,0.018988,0.00186157,-0.00148926
5354,6416,-6402,6484,-6544,-0.000372314,0.0137756,-0.00595703,0.00670166
5543,6655,-6641,6734,-6787,0.00409546,0.0171265,-0.000744629,0.00595703
5734,6892,-6873,6975,-7023,0.00707397,0.0174988,-0.00223389,0.00670166
5923,7133,-7111,7213,-7264,0.0078186,0.0119141,0.00707397,0.000372314
6113,7365,-7346,7458,-7499,0.00595703,0.0148926,0.00744629,0
6302,7603,-7581,7697,-7741,0.00223389,0.0148926,0.00595703,0.00297852
6491,7836,-7816,7939,-7978,0.00111694,0.0134033,0.000744629,0.00856323
6681,8073,-8052,8177,-8219,0.000744629,0.0134033,-0.00595703,0.00744629
6870,8309,-8287,8419,-8454,-0.000744629,0.0171265,-0.00223389,0.000372314
