Target speed left front (rev/min): 5
Target speed left back (rev/min): 5
Target speed right front (rev/min): 5
Target speed right back (rev/min): 5
Target pos left (rev): 1
Target pos right (rev): 1
Data format: <time in ms since beginning>,<position ticks FL>,<position ticks FR>,<position ticks RL>,<position ticks RR>,<current mA FL>,<current mA FR>,<current mA RL>,<current mA RR>
197,27,-91,65,-139,-0.0137756,0.032019,0.0134033,0.00744629
389,116,-201,138,-227,0.00856323,0.0234558,0.0208496,0.00744629
581,320,-430,325,-424,-0.0052124,0.0163818,0.0160095,0.00707397
773,551,-694,552,-666,0.00484009,0.0223389,0.00223389,-0.00744629
966,732,-913,736,-875,0.00968018,0.0230835,0.0137756,0.00819092
1157,893,-1120,896,-1071,0.0078186,0.0212219,0.013031,0.00707397
1348,1080,-1347,1074,-1273,0.00744629,0.0230835,0.0137756,0.00670166
1538,1278,-1578,1267,-1483,0.00819092,0.0145203,0.0119141,0.00335083
1728,1462,-1799,1444,-1690,0.0100525,0.0204773,0.00893555,-0.00148926
1917,1635,-2019,1620,-1893,0.00632935,0.0178711,0.013031,-0.000744629
2107,1817,-2242,1801,-2095,0.00819092,0.0167542,0.013031,-0.000372314
2297,2005,-2464,1984,-2300,0.00744629,0.0186157,0.0126587,-0.000372314
2486,2189,-2687,2162,-2505,0,0.0174988,0.00409546,-0.00111694
2676,2371,-2908,2340,-2709,0.00409546,0.0171265,0.00632935,0.000372314
2868,2550,-3130,2522,-2912,0.00893555,0.0234558,0.0107971,-0.0052124
3058,2735,-3355,2705,-3119,0.00446777,0.0219666,0.0122864,0.00148926
3248,2920,-3576,2886,-3325,0.00856323,0.0197327,0.0111694,0.00148926
3437,3103,-3798,3067,-3527,0.00968018,0.0204773,0.0122864,0.00856323
3628,3286,-4018,3246,-3728,0.00930786,0.0242004,0.0141479,0.00632935
3819,3470,-4242,3427,-3935,0.00670166,0.0208496,0.0115417,-0.00186157
4008,3655,-4466,3609,-4139,0.00930786,0.0193604,0.0119141,0.000744629
4295,3839,-4687,3787,-4343,0.00856323,0.0242004,0.0078186,0.00930786
4484,4113,-5021,4060,-4651,0.0104248,0.0167542,0.0122864,0.00670166
4675,4296,-5242,4238,-4854,0.00186157,0.0145203,0.00558472,0.00632935
4865,4481,-5465,4419,-5059,0.0100525,0.0141479,0.00856323,0.00297852
5077,4665,-5686,4599,-5263,0.0078186,0.0212219,0.00632935,0.00409546
5267,4871,-5935,4802,-5492,0.00670166,0.0171265,0.0119141,0.00744629
5457,5052,-6157,4982,-5697,0.0107971,0.0174988,0.0119141,0.0078186
5645,5233,-6378,5160,-5900,0.00446777,0.0242004,0.0134033,0.00223389
5838,5413,-6601,5338,-6102,0.00148926,0.0197327,0.0119141,0.00819092
6028,5599,-6824,5519,-6310,0.00744629,0.0223389,0.00595703,-0.000744629
6217,5781,-7046,5700,-6513,0.00819092,0.0160095,0.00632935,0.00819092
6406,5961,-7267,5880,-6716,0.00856323,0.0174988,0.013031,0.00856323
6599,6141,-7486,6060,-6918,0.00595703,0.0238281,0.00595703,-0.00148926
6788,6330,-7711,6242,-7126,0.00297852,0.0227112,0.00632935,-0.00186157
6977,6512,-7933,6422,-7329,0.00372314,0.0294128,0.0115417,0.00707397
7165,6691,-8153,6603,-7531,0.00930786,0.0156372,0.00707397,0.00632935
7354,6873,-8373,6784,-7734,0.00893555,0.0182434,0.00558472,0.0104248
7543,7056,-8593,6963,-7938,0.00707397,0.0167542,0.0137756,0.00148926
7733,7236,-8815,7142,-8140,0.00819092,0.0193604,0.0115417,0.0078186
7922,7415,-9033,7322,-8343,0.00893555,0.0234558,0.00409546,-0.00223389
8111,7599,-9253,7500,-8548,0.00856323,0.0238281,0.00968018,0.00670166
8301,7785,-9475,7680,-8750,0.00632935,0.0171265,0.0107971,0.00744629
8492,7966,-9695,7862,-8952,0.00632935,0.0219666,0.0122864,0.000372314
8682,8149,-9918,8041,-9158,0.0111694,0.0238281,0.00595703,-0.000372314
8872,8331,-9957,8222,-9364,0.00744629,0.0219666,0.00446777,-0.00297852
9061,8514,-9957,8401,-9566,0.0078186,0.0223389,0.00558472,0.00632935
9253,8700,-9957,8583,-9772,0.00744629,0.0208496,0.0119141,-0.000372314
9443,8880,-9957,8763,-9918,0.00446777,0.0215942,0.00595703,0.00484009
9655,9062,-9957,8945,-9918,0.0078186,0.0242004,0.0104248,0.00632935
9844,9266,-9957,9144,-9918,0.00186157,0.0212219,0.0119141,0.00707397
10036,9449,-9957,9323,-9918,0.00819092,0.0212219,0.0115417,0.0052124
10225,9635,-9957,9507,-9918,0.00856323,0.0230835,0.0115417,0.00484009
10414,9816,-9957,9683,-9918,0.00223389,0.0215942,0.013031,0.00707397
10605,9938,-9957,9862,-9918,0.00484009,0.0242004,0.013031,0.00670166
10796,9938,-9957,9928,-9918,0.00670166,0.0234558,0.0137756,0.00670166
10994,9938,-9957,9928,-9918,0.00707397,0.0215942,0.0111694,0.00446777
11183,9938,-9957,9928,-9918,0.0078186,0.0212219,0.0137756,0.0052124
11374,9938,-9957,9928,-9918,0.00632935,0.0223389,0.0115417,0.00335083
11564,9938,-9957,9928,-9918,0.00632935,0.0219666,0.0119141,0.00558472
11753,9938,-9957,9928,-9918,0.00670166,0.0230835,0.0134033,0.00484009
11943,9938,-9957,9928,-9918,0.00670166,0.0249451,0.0107971,0.0052124
12133,9938,-9957,9928,-9918,0.00558472,0.0227112,0.0122864,0.00632935
12321,9938,-9957,9928,-9918,0.00744629,0.0223389,0.0126587,0.0052124
12510,9938,-9957,9928,-9918,0.00930786,0.0238281,0.0126587,0.00595703
12699,9938,-9957,9928,-9918,0.00744629,0.0253174,0.0122864,0.00484009
12889,9938,-9957,9928,-9918,0.00707397,0.0212219,0.0111694,0.0052124
13054,9938,-9957,9928,-9918,0.00670166,0.0212219,0.0126587,0.00595703
